model,layer,switch_col,n_switched,n_same,mean_delta_switched,mean_delta_same,median_delta_switched,median_delta_same,mannwhitney_p
Qwen/Qwen3.5-4B,31,constraint_switched,457,287,127.4365523190154,123.06998956660361,127.51538848876953,123.3093032836914,0.0030782418067393674
google/gemma-4-E4B-it,0,constraint_switched,336,507,45.503659668422884,45.41859106481428,45.5451602935791,45.497806549072266,0.16508866843153935
google/gemma-4-E4B-it,1,constraint_switched,336,507,20.29150984968458,20.235526252310187,20.292529106140137,20.273420333862305,0.0965347291909272
google/gemma-4-E4B-it,2,constraint_switched,336,507,45.72736721947079,45.72552159928241,45.73288536071777,45.68778991699219,0.6640274832625683
google/gemma-4-E4B-it,3,constraint_switched,336,507,60.07410760152908,59.97779315745337,60.16317939758301,59.972496032714844,0.38365892548262137
google/gemma-4-E4B-it,4,constraint_switched,336,507,70.1917881057376,70.02658866566314,70.21636962890625,70.05609130859375,0.06324360055270015
google/gemma-4-E4B-it,5,constraint_switched,336,507,67.24829394476754,67.16506041577581,67.29774856567383,67.1375732421875,0.21408554185106454
google/gemma-4-E4B-it,6,constraint_switched,336,507,51.62066808201018,51.43344474356085,51.831825256347656,51.43899154663086,0.13859595572534245
google/gemma-4-E4B-it,7,constraint_switched,336,507,64.14510325023106,63.57158463005954,64.77579879760742,64.49015045166016,0.09555382355303225
google/gemma-4-E4B-it,8,constraint_switched,336,507,50.141886926832655,49.99311301176835,50.58288383483887,50.3753776550293,0.27973493969251173
google/gemma-4-E4B-it,9,constraint_switched,336,507,51.641581274214246,51.563532443676706,52.10341453552246,52.14387512207031,0.9899731695651911
google/gemma-4-E4B-it,10,constraint_switched,336,507,62.503190437952675,62.381371101213865,62.66464805603027,62.589576721191406,0.30829710896254436
google/gemma-4-E4B-it,11,constraint_switched,336,507,64.10116052627563,63.71329214634039,64.29446411132812,64.06550598144531,0.008462838207208698
google/gemma-4-E4B-it,12,constraint_switched,336,507,67.73656336466472,67.19787660105929,67.76348495483398,67.30729675292969,0.0004900404659851082
google/gemma-4-E4B-it,13,constraint_switched,336,507,69.57009004411243,68.90536785690037,69.54705047607422,68.8824462890625,0.0020493627471029874
google/gemma-4-E4B-it,14,constraint_switched,336,507,69.74604322796776,68.8698401592187,69.64676666259766,68.78340911865234,0.0014056534004581354
google/gemma-4-E4B-it,15,constraint_switched,336,507,64.99356750079563,64.04464543359519,65.0245361328125,64.1844253540039,0.0017407579616748221
google/gemma-4-E4B-it,16,constraint_switched,336,507,74.53962087631226,73.33293771837825,74.06290817260742,73.22496795654297,0.009331722271099978
google/gemma-4-E4B-it,17,constraint_switched,336,507,74.06647741226922,72.56543632371891,73.00994491577148,72.37761688232422,0.006030326186159133
google/gemma-4-E4B-it,18,constraint_switched,336,507,75.47278760728382,73.873516255817,74.55282592773438,73.01478576660156,0.0022271657497640513
google/gemma-4-E4B-it,19,constraint_switched,336,507,72.16457318124317,71.02540247539092,70.96276092529297,70.3848648071289,0.019064387960593916
google/gemma-4-E4B-it,20,constraint_switched,336,507,74.61373379116966,73.66508589223527,73.64693450927734,73.37947082519531,0.034366026831846135
google/gemma-4-E4B-it,21,constraint_switched,336,507,81.11976180757794,80.0658592209073,81.0649299621582,79.96807861328125,0.027840170763796135
google/gemma-4-E4B-it,22,constraint_switched,336,507,59.02569883210318,58.197978296223475,58.8613395690918,57.958282470703125,0.01636154245654598
google/gemma-4-E4B-it,23,constraint_switched,336,507,48.63997294789269,47.630750050441286,48.0542049407959,47.23447799682617,0.08116993980093129
google/gemma-4-E4B-it,24,constraint_switched,336,507,46.88658815338498,45.11923526636007,46.00557518005371,45.03364181518555,0.04171989909311315
google/gemma-4-E4B-it,25,constraint_switched,336,507,47.35398259617033,45.160139584212146,46.34259223937988,45.45393753051758,0.030331819752974658
google/gemma-4-E4B-it,26,constraint_switched,336,507,45.86177815142132,43.489669969095985,44.44626998901367,43.031402587890625,0.020481845901622314
google/gemma-4-E4B-it,27,constraint_switched,336,507,45.62698417618161,43.165554088013174,43.87333297729492,43.031124114990234,0.03082114033874793
google/gemma-4-E4B-it,28,constraint_switched,336,507,44.05628920169104,41.68870179140591,42.11444664001465,41.15372848510742,0.025261711754701387
google/gemma-4-E4B-it,29,constraint_switched,336,507,45.432813996360416,43.051321315577276,43.8404483795166,42.68889236450195,0.0236124054388414
google/gemma-4-E4B-it,30,constraint_switched,336,507,45.62690168902988,43.10377393342569,43.86657905578613,43.076271057128906,0.03223675388257621
google/gemma-4-E4B-it,31,constraint_switched,336,507,47.29177869501568,44.446010995898725,46.229299545288086,45.229591369628906,0.02108696336966969
google/gemma-4-E4B-it,32,constraint_switched,336,507,48.052672346433006,44.928152227307685,48.193586349487305,45.49614715576172,0.016905343328753094
google/gemma-4-E4B-it,33,constraint_switched,336,507,47.13129736695971,44.13858124772472,47.57367515563965,45.360877990722656,0.018524759293618652
google/gemma-4-E4B-it,34,constraint_switched,336,507,46.6942108074824,43.46515773457183,46.99842643737793,44.245182037353516,0.016200787996908807
google/gemma-4-E4B-it,35,constraint_switched,336,507,48.33542224339077,45.2500797079865,49.99492835998535,47.58885192871094,0.027860695567692065
google/gemma-4-E4B-it,36,constraint_switched,336,507,49.34562714894613,46.40780161870772,51.261932373046875,49.078495025634766,0.0326345051354506
google/gemma-4-E4B-it,37,constraint_switched,336,507,50.980091021174474,47.89324907156137,53.380043029785156,51.05986404418945,0.030221546035915363
google/gemma-4-E4B-it,38,constraint_switched,336,507,51.02800836165746,47.91528387464715,52.7149715423584,51.16051483154297,0.029009831707023943
google/gemma-4-E4B-it,39,constraint_switched,336,507,49.98286097957974,47.004455372661766,51.54026985168457,48.088768005371094,0.039509807588142654
google/gemma-4-E4B-it,40,constraint_switched,336,507,45.74292148294903,43.14234943126551,47.12017250061035,43.37397384643555,0.04728663790194589
google/gemma-4-E4B-it,41,constraint_switched,336,507,129.6912303765615,122.40069644032616,127.3018798828125,123.44126892089844,0.0075557404019339644
google/gemma-4-E4B-it,0,behavior_switched,107,736,45.50632216551593,45.44467234611511,45.57130432128906,45.51332664489746,0.47914772175647447
google/gemma-4-E4B-it,1,behavior_switched,107,736,20.272916062970026,20.255648234616157,20.24198341369629,20.28748607635498,0.6222431817696881
google/gemma-4-E4B-it,2,behavior_switched,107,736,45.786105681802624,45.71755642476289,45.76177215576172,45.69029998779297,0.2607998263002227
google/gemma-4-E4B-it,3,behavior_switched,107,736,59.95014743270161,60.02578194245048,60.040260314941406,60.04365539550781,0.5234801239818673
google/gemma-4-E4B-it,4,behavior_switched,107,736,70.13612800669448,70.08608092432436,70.1589126586914,70.08098602294922,0.8355689895891428
google/gemma-4-E4B-it,5,behavior_switched,107,736,67.24844053749726,67.190936492837,67.20797729492188,67.22356796264648,0.7889393676850825
google/gemma-4-E4B-it,6,behavior_switched,107,736,51.95315769231208,51.44336017318394,52.056396484375,51.47990417480469,0.027422325258815806
google/gemma-4-E4B-it,7,behavior_switched,107,736,64.35189512734101,63.719966468603715,64.87104797363281,64.50681686401367,0.2181067780258762
google/gemma-4-E4B-it,8,behavior_switched,107,736,50.23114306013161,50.02642662628837,50.65597152709961,50.38142013549805,0.22860529390568718
google/gemma-4-E4B-it,9,behavior_switched,107,736,51.72618716231016,51.575516617816426,52.03349685668945,52.1469841003418,0.5196151658880941
google/gemma-4-E4B-it,10,behavior_switched,107,736,62.51361454758689,62.417758666950725,62.68854904174805,62.63361740112305,0.6425006990449745
google/gemma-4-E4B-it,11,behavior_switched,107,736,64.12180107330607,63.83097328828729,64.33245086669922,64.14212799072266,0.1438920263413785
google/gemma-4-E4B-it,12,behavior_switched,107,736,67.79096464353186,67.35757542174795,67.95173645019531,67.41411590576172,0.04600591757811052
google/gemma-4-E4B-it,13,behavior_switched,107,736,69.86211997771932,69.06973494654116,69.86210632324219,69.00614166259766,0.012452318190817872
google/gemma-4-E4B-it,14,behavior_switched,107,736,70.13242543300736,69.08629071194193,70.34458923339844,68.97077560424805,0.006436324836957754
google/gemma-4-E4B-it,15,behavior_switched,107,736,65.30486814552378,64.29463726022969,65.58625793457031,64.46667861938477,0.019540912392339627
google/gemma-4-E4B-it,16,behavior_switched,107,736,76.01768746777115,73.49350472636844,75.71007537841797,73.28382110595703,8.355991649856913e-05
google/gemma-4-E4B-it,17,behavior_switched,107,736,76.11093464075962,72.73524812511776,75.80957794189453,72.39541625976562,3.970000121309142e-06
google/gemma-4-E4B-it,18,behavior_switched,107,736,77.74962658748449,74.04010778924693,77.56597900390625,73.41320419311523,3.8816498717650855e-06
google/gemma-4-E4B-it,19,behavior_switched,107,736,74.51507529142862,71.03812851594842,74.78267669677734,70.37804794311523,1.7277766964831946e-06
google/gemma-4-E4B-it,20,behavior_switched,107,736,77.15980515524606,73.59010047497956,77.79700469970703,73.0911979675293,8.665104710921076e-08
google/gemma-4-E4B-it,21,behavior_switched,107,736,83.37611667240891,80.06574199510658,83.79357147216797,80.02772521972656,2.5810508775362633e-07
google/gemma-4-E4B-it,22,behavior_switched,107,736,60.84254387828791,58.191382620645605,61.60441207885742,58.03072547912598,2.349677099330492e-08
google/gemma-4-E4B-it,23,behavior_switched,107,736,52.71029834212544,47.353015303611755,51.83964920043945,47.06001281738281,1.377550655666724e-10
google/gemma-4-E4B-it,24,behavior_switched,107,736,53.226154380869644,44.74748285438704,51.54710388183594,44.56818771362305,4.62568728640842e-13
google/gemma-4-E4B-it,25,behavior_switched,107,736,54.9098523576683,44.744259129399836,52.79984664916992,44.473236083984375,6.394952357324429e-14
google/gemma-4-E4B-it,26,behavior_switched,107,736,53.92596029121185,43.05535649734995,52.08229064941406,42.57307434082031,4.931408432161611e-14
google/gemma-4-E4B-it,27,behavior_switched,107,736,54.22787978270343,42.681004713410914,51.53154754638672,41.86660957336426,8.337059875476667e-14
google/gemma-4-E4B-it,28,behavior_switched,107,736,51.802532730815564,41.29920377420343,49.495662689208984,40.54094886779785,3.690340223488249e-13
google/gemma-4-E4B-it,29,behavior_switched,107,736,54.020096752131096,42.543879153935805,51.276336669921875,42.06892395019531,3.609995322181316e-13
google/gemma-4-E4B-it,30,behavior_switched,107,736,54.25527635021744,42.634426334629886,52.433006286621094,42.35407829284668,5.1776717444646514e-12
google/gemma-4-E4B-it,31,behavior_switched,107,736,56.06846996556933,44.05548767680707,54.68992233276367,44.24202346801758,8.950934472779829e-12
google/gemma-4-E4B-it,32,behavior_switched,107,736,56.973327993232516,44.60343069615571,54.721004486083984,45.033058166503906,3.556738056318996e-11
google/gemma-4-E4B-it,33,behavior_switched,107,736,55.36843642118935,43.87221998753755,53.55216979980469,44.869510650634766,1.8345337569907056e-10
google/gemma-4-E4B-it,34,behavior_switched,107,736,54.897456534555026,43.27725808905519,53.24786376953125,44.25406837463379,7.633542437598105e-10
google/gemma-4-E4B-it,35,behavior_switched,107,736,56.788319168803845,44.98117137862288,55.329864501953125,47.45175552368164,2.5907493169130896e-10
google/gemma-4-E4B-it,36,behavior_switched,107,736,57.595730612211135,46.122476857641466,57.43549728393555,48.74872398376465,2.6041120005942857e-09
google/gemma-4-E4B-it,37,behavior_switched,107,736,59.68324782469562,47.58842438200246,60.78715133666992,50.01752281188965,6.2511961156073295e-09
google/gemma-4-E4B-it,38,behavior_switched,107,736,59.5605404042752,47.64331781345865,61.51559829711914,49.87935447692871,3.538447461683888e-08
google/gemma-4-E4B-it,39,behavior_switched,107,736,58.22093434200109,46.73350569087526,60.259342193603516,47.20023727416992,2.4221980479943254e-07
google/gemma-4-E4B-it,40,behavior_switched,107,736,52.63026734824493,42.9502094750819,54.62370681762695,42.46571350097656,1.3417297309930062e-06
google/gemma-4-E4B-it,41,behavior_switched,107,736,136.10414936386536,123.73676972803862,132.47256469726562,124.27143859863281,0.0008277639309817088
